"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"450","2024-04","de","teleskop-express.de","Uncategorized",0.000121417147797655,0.476450511945393,0,0.476450511945393,0.999317406143345,22.639590443686,6.09215017064846,231118.509215017,2.76860068259386,0.707167235494881,0.999317406143345,0.477133105802048,0.440955631399317,0.693515358361775,0.0668941979522184,0.0648464163822525,0.584300341296928,0,0.00068259385665529,0.391808873720137,0.0464163822525597,0.344709897610922,0.30580204778157,145300.960409556,3.22935153583618,2.61023890784983,2.44914675767918,"0"
"451","2024-04","de","bmwbank.de","Uncategorized",0.00035422313289227,0.227187646233037,0,0.227187646233037,0.999532054281703,3.61488067384183,0.394478240524099,75682.2330369677,0.324286382779598,0.016612072999532,0.964904071127749,0.00421151146467,0.0224613944782405,0.0030416471689284,0.0184838558727187,0.0049134300421151,0.992512868507253,0,0.000233972859148339,0.0346279831539541,0.0339260645765091,0.000701918577445016,0.00280767430978,244460.00655124,1.08189050070192,1.07276555919513,1.05802526906879,"0"
"452","2024-04","de","wiwi-treff.de","Uncategorized",0.000209848613121953,0.147314375987362,0.0059241706161137,0.148894154818325,0.999605055292259,10.2689573459716,0.507109004739337,91535.6429699842,6.42219589257504,0.763823064770932,0.993285939968404,0.0379146919431279,0.123222748815166,0.235781990521327,0.0833333333333333,0.0746445497630331,0.864533965244866,0,0.000789889415481833,0.0367298578199052,0.0189573459715639,0.0173775671406003,0.0063191153238546,138118.485781991,3.56793048973144,3.53870458135861,1.18206951026856,"0"
"453","2024-04","de","doctolib.de","Uncategorized",0.0054031873948944,0.0177010154308678,0.000858974752277817,0.0184372795042488,0.999953983495414,10.8086173574255,0.0958677178881492,254977.21629291,3.63395404485075,0.834340583489278,0.990505261220358,0.0304936037058625,0.0289903978893763,0.0984293033101205,0.0713869374482314,0.0132220756511335,0.281436942049882,4.60165045863116e-05,0.0023008252293155,0.906877933552167,0.06911678988864,0.0700831364849526,0.0020860815412461,156945.669371415,4.06776697242077,2.23046599380311,2.11382949351167,"0"
"454","2024-04","de","schauinsland-reisen.de","Uncategorized",0.000104178399168363,0.114558472553699,0.0015910898965791,0.114558472553699,1,18.2291169451074,0.348448687350835,214988.315831344,3.50994431185362,0.567223548130469,0.985680190930788,0.86873508353222,0.330151153540175,0.47175815433572,0.071599045346062,0.0302307080350039,0.831344470962609,0,0,0.869530628480509,0.144789180588703,0.303898170246619,0.0405727923627685,90853.1527446301,3.70723945902944,3.55369928400955,2.7096260938743,"0"
"455","2024-04","de","quarks.de","Uncategorized",0.000183327461384581,0.363019891500904,0,0.363019891500904,0.999547920433996,21.6442133815552,0.509493670886076,2210838.2545208,3.9493670886076,0.825497287522604,0.971518987341772,0.433544303797468,0.204792043399638,0.517179023508137,0.385171790235081,0.352169981916817,0.376582278481013,0.000452079566003617,0.0076853526220614,0.0135623869801084,0.0040687160940325,0.000452079566003617,0.350361663652803,221302.842224231,2.68580470162749,2.29159132007233,2.2748643761302,"0"
"456","2024-04","de","animetoast.cc","Uncategorized",0.0025647611302022,0.498998255024882,0.000129257416144251,0.498998255024882,0.999967685645964,27.1661604084534,4.0300200348995,134765686.91217,7.73650875718994,0.813255348025593,0.973890001938861,0.554611258320946,0.0522846248303496,0.503231435403606,0.550830478898727,0.456860337361856,0.534123957862082,0.000258514832288503,0.192561235700898,0.399760873780133,0.275253667679183,0.0420732889549537,0.0488593033025269,389221.866606347,6.61529761520067,4.68855425580043,3.66616040845344,"0"
"457","2024-04","de","pornphotopics.com","Uncategorized",9.77138684323787e-05,0.351993214588634,0.003392705682782,0.351993214588634,0.977099236641221,39.225614927905,0.961832061068702,2735899.03562341,5.18490245971162,0.94910941475827,0.982188295165394,0.0059372349448685,0.355385920271416,0.980491942324003,0.0687022900763358,0,0.351145038167939,0,0.000848176420695505,0.005089058524173,0.001696352841391,0.003392705682782,0.0042408821034775,12385.9279050042,4.56912637828668,3.3969465648855,3.20949957591179,"0"
"458","2024-04","de","o2mail.de","Uncategorized",9.87084116225301e-05,0.108312342569269,0.0117548278757346,0.108312342569269,0.946263643996641,15.911838790932,0.950461796809404,514755.404701931,4.6784214945424,0.936188077246012,0.988245172124265,0.0109151973131822,0.0747271200671704,0.19311502938707,0.902602854743913,0.912678421494542,0.0570948782535684,0,0,0.197313182199832,0.182199832073887,0.035264483627204,0.0654911838790932,325374.942065491,4.53316540722082,4.19815281276238,2.33501259445844,"0"
"459","2024-04","de","ich-tanke.de","Uncategorized",0.000436935974873198,0.0502655538694992,0.0039833080424886,0.0515933232169954,0.996585735963581,20.3926403641882,0.813543247344461,2018228.12594841,3.09597875569044,0.127845220030349,0.143019726858877,0.0424886191198786,0.111153262518968,0.0614567526555386,0.0823216995447648,0.0328148710166919,0.83706373292868,0.000379362670713202,0.0064491654021244,0.0472306525037936,0.0303490136570561,0.0193474962063732,0.01896813353566,302694.164074355,1.7456373292868,1.58896054628225,1.45295902883156,"0"
"460","2024-04","de","nikon-fotografie.de","Uncategorized",0.000210760277712925,0.105780574125049,0.000393236335037357,0.106173810460087,1,12.6598505701927,0.504128981517892,99990.2748721982,7.69563507668109,0.50452221785293,0.997247345654738,0.383012190326386,0.0184821077467558,0.467164766024381,0.0326386158081006,0.0373574518285489,0.0491545418796696,0,0,0.368069209594967,0.000786472670074715,0.367675973259929,0.0334250884781753,52934.1934722768,3.43767204089658,3.3484073928431,3.11403853716083,"0"
"461","2024-04","de","goldseiten.de","Business",0.000551474198938972,0.132100991884581,0.0354673880372708,0.133453561767358,0.986173730087166,15.1400661256387,1.72031860535017,450714.901713255,2.4029155395251,0.15238954012624,0.207995190862639,0.192666065524496,0.0476405169822663,0.881424706943192,0.0891193267207694,0.0796513375413285,0.132401562969642,0,0.0027051397655545,0.631199278629396,0.546738803727082,0.0873159002103997,0.0931770363691013,267728.986925158,2.28479110309588,1.61091073038774,1.33994589720469,"0"
"462","2024-04","de","ticket.io","Uncategorized",0.000125809713554157,0.130434782608696,0.0046113306982872,0.131093544137022,1,9.13570487483531,0.596837944664032,284877.042819499,0.922266139657444,0.137022397891963,0.736495388669302,0.0586297760210803,0.0355731225296442,0.339920948616601,0.527009222661397,0.293807641633729,0.620553359683794,0,0,0.22266139657444,0.206851119894598,0.0144927536231884,0.0461133069828722,121520.231884058,2.62252964426877,2.48616600790514,1.94532279314888,"0"
"463","2024-04","de","frag-einen-anwalt.de","Uncategorized",0.000226258575759452,0.0351648351648351,0.0073260073260073,0.0380952380952381,1,33.678021978022,0.155677655677656,267672.318681319,2.93260073260073,0.886446886446886,0.984615384615385,0.0109890109890109,0.134065934065934,0.955311355311355,0.969230769230769,0.753113553113553,0.0663003663003663,0,0.000366300366300366,0.110989010989011,0.0659340659340659,0.0395604395604395,0.0091575091575091,179476.886446886,2.41831501831502,2.38827838827839,2.0992673992674,"0"
"464","2024-04","de","djangoproject.com","Business",0.000106001728350307,0.017982799061767,0,0.017982799061767,1,18.8053166536357,0.162627052384676,299817.846755278,2.90226739640344,0.186864738076622,0.193119624706802,0.0101641907740422,0.0664581704456606,0.185301016419077,0.939014855355747,0.938232994526974,0.0445660672400312,0,0,0.163408913213448,0.000781860828772478,0.000781860828772478,0.0101641907740422,132988.77404222,3.11962470680219,3.06958561376075,1.93823299452697,"0"
"465","2024-04","de","digistore24.com","Uncategorized",0.000234877950074098,0.44636556104446,0.0063514467184191,0.446718419195483,0.999647141848977,16.2258292166549,2.98094565984474,454205.138673253,4.02258292166549,0.459421312632322,0.562455892731122,0.413902611150318,0.145024700070572,0.55575158786168,0.408256880733945,0.265349329569513,0.89273112208892,0.000705716302046577,0.0035285815102328,0.220536344389555,0.0871559633027523,0.178193366266761,0.383909668313338,137255.883203952,2.84791813690896,1.83415666901905,1.6347918136909,"0"
"466","2024-04","de","tube4world.com","Uncategorized",7.98949696088321e-05,0.0446058091286307,0,0.0446058091286307,1,6.54564315352697,0.467842323651452,171621.941908714,3.09128630705394,0.889004149377593,0.976141078838174,0.993775933609958,0.0165975103734439,0.0383817427385892,0.593360995850622,0.0031120331950207,0.0653526970954356,0,0,0.170124481327801,0.170124481327801,0.0010373443983402,0.0373443983402489,40987.0217842324,2.24170124481328,2.15663900414938,2.0643153526971,"0"
"467","2024-04","de","trannyvideosx.com","Uncategorized",0.000573437027721482,0.0183552536493712,0,0.0183552536493712,0.994074288191935,18.6541407717878,0.0487064604711663,704640646.019801,9.46480705304235,0.787975140916317,0.97933227344992,0.116201763260587,0.0193669605434311,0.012718600953895,0.566700390229802,0.511779158837982,0.885099002746062,0,0.545310015898251,0.105651105651106,0.0991472756178638,0.0067928891458303,0.0024570024570024,60494.0864286747,8.62552391964157,4.95953172423761,4.944500650383,"0"
"468","2024-04","de","lapatilla.com","News and Portals",0.000121168512000117,0.988372093023256,0.331737346101231,0.988372093023256,1,106.113543091655,34.6217510259918,2230709.16757866,22.4363885088919,0.995212038303694,0.995212038303694,0.751025991792066,0.752393980848153,0.997264021887825,0.437756497948016,0.225034199726402,0.947332421340629,0,0.0047879616963064,0.99452804377565,0.245554035567715,0.749658002735978,0.669630642954856,69229.8071135431,19.9466484268126,15.1320109439124,10.5198358413133,"0"
"469","2024-04","de","ryzon.net","Uncategorized",7.97292124104735e-05,0.882536382536383,0.0187110187110187,0.883575883575884,1,142.891891891892,14.9376299376299,2430514.96569647,45.5873180873181,0.74012474012474,0.878378378378378,0.525987525987526,0.782744282744283,0.687110187110187,0.869022869022869,0.398128898128898,0.912681912681913,0,0.102910602910603,0.77027027027027,0.0696465696465696,0.585239085239085,0.860706860706861,140834.799376299,29.2931392931393,15.2661122661123,10.454261954262,"0"
"470","2024-04","de","aniporn.com","Uncategorized",0.000133185908881113,0.0609831985065339,0.0130678282514001,0.0609831985065339,1,60.0746733042937,2.74113254511512,237806998.619788,8.82762912258868,0.850031113876789,0.973242065961419,0.929682638456752,0.33789670192906,0.981953951462352,0.731798382078407,0.682638456751711,0.173615432482887,0,0.905413814561294,0.911636589919104,0.0348475420037336,0.0572495332918481,0.0560049782202862,129340.779091475,8.96764156813939,5.96826384567517,4.19352831362788,"0"
"471","2024-04","de","dreamstime.com","Entertainment",0.00044016824024119,0.0355865185464131,0.0015063076633402,0.0357748070043306,1,13.8017322538128,0.153643381660704,218208.744304274,8.29165882131425,0.867821502541894,0.978346827339484,0.715496140086613,0.11203163246093,0.289964225192996,0.0305027301826398,0.0353982300884955,0.867256637168142,0,0.000376576915835059,0.293353417435511,0.022782903408021,0.241574091508191,0.0103558651854641,30864.6757672755,4.92393146300132,3.85934852193561,2.21333082282056,"0"
"472","2024-04","de","hsv.de","Uncategorized",0.000151087686303839,0.403181568842567,0.0104223806911684,0.405924300603401,0.989577619308832,70.0027427317608,13.7114646187603,4688958.8568294,22.7652221612726,0.754799780581459,0.953373560065826,0.707624794295118,0.503017004936917,0.774547449259462,0.38233680746023,0.28250137136588,0.432254525507405,0,0.0367526055951727,0.592978606692266,0.0526604498080087,0.559517279210093,0.266593527153044,329313.47668678,6.71585298957762,5.04278661546901,3.54251234229292,"0"
"473","2024-04","de","baumarkteu.de","Uncategorized",0.000133434544678651,0.534782608695652,0.0074534161490683,0.534782608695652,1,24.9422360248447,1.81428571428571,445930.69068323,7.43354037267081,0.737267080745342,0.986335403726708,0.111801242236025,0.470186335403727,0.995031055900621,0.526708074534161,0.47888198757764,0.965217391304348,0,0,0.137888198757764,0.0291925465838509,0.107453416149068,0.509316770186335,176177.666459627,12.2981366459627,11.7267080745342,8.2527950310559,"0"
"474","2024-04","de","onlinepaymentplatform.com","Uncategorized",0.000178769138429721,0.100139082058414,0.000463606861381548,0.100139082058414,1,6.92118683356514,0.198423736671303,4267654.31154381,2.26564673157163,0.427909133055169,0.729253592953176,0.0644413537320352,0.0537783959202596,0.169680111265647,0.840519239684747,0.403801576263329,0.139545665275846,0,0.0301344459898006,0.0588780713954566,0.0407974038015762,0.0069541029207232,0.0394065832174316,60241.8970792768,2.98562818729717,2.34121464997682,1.91423273064441,"0"
"475","2024-04","de","spkam.de","Uncategorized",0.000126224106550053,0.0761654629021667,0.0505581089954038,0.12672357189757,0.998030203545634,11.0571240971766,0.434011818778726,185652.119500985,8.93105712409718,0.8456992777413,0.010505581089954,0.0039395929087327,0.88575180564675,0.961917268548917,0.0039395929087327,0.0032829940906106,0.0400525279054497,0,0.000656598818122127,0.0912672357189757,0,0.0912672357189757,0.0295469468154957,190479.409061064,1.57977675640184,1.55351280367695,1.09455022980959,"0"
"476","2024-04","de","cosplayrule34.com","Uncategorized",7.65798256416606e-05,0.0389610389610389,0,0.0389610389610389,1,17.5670995670996,0.128787878787879,550549.442640693,10.0930735930736,0.890692640692641,0.971861471861472,0.0108225108225108,0.338744588744589,0.0876623376623376,0.0497835497835497,0.0227272727272727,0.961038961038961,0,0.0032467532467532,0.0411255411255411,0.0075757575757575,0.0324675324675324,0.0324675324675324,52716.2077922078,4.33225108225108,4.31060606060606,3.94805194805195,"0"
"477","2024-04","de","hexload.com","Uncategorized",7.85689120219635e-05,0.167721518987342,0.0137130801687763,0.167721518987342,0.998945147679325,41.3860759493671,1.04957805907173,526343973.280591,13.6075949367089,0.864978902953586,0.976793248945148,0.0464135021097046,0.392405063291139,0.130801687763713,0.644514767932489,0.531645569620253,0.959915611814346,0.0031645569620253,0.172995780590717,0.184599156118143,0.0443037974683544,0.181434599156118,0.0896624472573839,127776.141350211,14.4145569620253,8.73417721518987,7.7584388185654,"0"
"478","2024-04","de","vg.no","News and Portals",0.000226672968755348,0.578062157221207,0.0372943327239488,0.578793418647166,0.99963436928702,90.2870201096892,3.33564899451554,7229271.04204753,16.8409506398537,0.93345521023766,0.970383912248629,0.16672760511883,0.813162705667276,0.982449725776965,0.410237659963437,0.0705667276051188,0.953930530164534,0,0.43180987202925,0.66800731261426,0.592321755027422,0.170018281535649,0.502010968921389,256263.224131627,11.2687385740402,4.50310786106033,4.32650822669104,"0"
"479","2024-04","de","fandom.com","Entertainment",0.0322291666200475,0.488813799913596,0.0316453743133987,0.48938211030879,0.980476866423913,132.074741817359,20.9062082124709,2019536.48610854,37.089332736736,0.736496842148573,0.960015120656668,0.321486247402744,0.874804562941019,0.98847435660063,0.596373613939805,0.63898146433788,0.906537369622909,7.20031269929437e-05,0.0564015922977226,0.334143368512004,0.001856652060318,0.314419654796437,0.451865909605217,134801.252972701,12.9629981073464,12.1487353165052,9.50424304141208,"0"
"480","2024-04","de","aktion-mensch.de","Business",0.000608246039376783,0.734296225643821,0.0377435617931598,0.734705000681292,0.999727483308353,71.9901893991007,3.38356724349366,1081671.34255348,9.69437253031748,0.439024390243902,0.995775991279466,0.272244174955716,0.368170050415588,0.480719444065949,0.176863332879139,0.143480038152337,0.920561384384794,0,0.0365172366807467,0.221556070309306,0.130399236953263,0.144161329881455,0.727347050006813,68098.7905709225,10.5126038969887,8.69995912249625,7.67093609483581,"0"
